id,yield
24861,6518.282
24862,6212.2495
24863,4683.7764
24864,6529.2524
24865,4223.2246
24866,5679.021
24867,5341.1865
24868,5312.9106
24869,3484.0615
24870,5230.0605
24871,5507.8076
24872,5611.717
24873,7360.98
24874,5498.253
24875,7111.7056
24876,8300.958
24877,6485.711
24878,5381.99
24879,5349.0176
24880,6538.293
24881,6798.4253
24882,6085.5547
24883,3484.7395
24884,4404.7764
24885,5152.7275
24886,4021.1758
24887,7500.7637
24888,4887.296
24889,6143.817
24890,6317.107
24891,6619.9077
24892,5013.8105
24893,4114.268
24894,6238.9688
24895,7450.8716
24896,6849.973
24897,5152.011
24898,4385.1294
24899,4526.1973
24900,6958.533
24901,4811.348
24902,5910.363
24903,6885.176
24904,4851.745
24905,7499.8247
24906,6446.909
24907,6579.901
24908,7031.281
24909,3189.0454
24910,3512.318
24911,7266.68
24912,5116.437
24913,5524.335
24914,4730.5435
24915,8301.273
24916,5333.5503
24917,7459.8564
24918,8214.88
24919,8307.056
24920,3360.9607
24921,6403.4395
24922,6683.119
24923,4752.6377
24924,5108.5874
24925,6840.424
24926,7374.769
24927,4268.0303
24928,6190.412
24929,5536.184
24930,5595.4727
24931,7108.0938
24932,6525.796
24933,6162.284
24934,6490.685
24935,5037.196
24936,5009.435
24937,5374.491
24938,3560.9995
24939,5505.374
24940,4788.579
24941,7443.376
24942,5357.607
24943,6520.066
24944,7373.4805
24945,5432.7812
24946,5744.8057
24947,6180.844
24948,5081.0513
24949,6494.9106
24950,5368.0073
24951,5514.2866
24952,5820.191
24953,7007.946
24954,6889.0146
24955,7190.166
24956,6030.0337
24957,7014.2886
24958,6855.101
24959,7480.676
24960,6752.1304
24961,6589.2026
24962,8301.834
24963,6874.93
24964,6543.3325
24965,6877.1885
24966,4072.5754
24967,4973.065
24968,8141.021
24969,6549.325
24970,8157.849
24971,7273.0903
24972,6795.4214
24973,6754.2764
24974,7374.3374
24975,3543.3926
24976,6365.8057
24977,7731.524
24978,6859.716
24979,7071.3164
24980,4250.436
24981,8282.069
24982,5714.442
24983,4449.4424
24984,7113.0884
24985,7488.383
24986,5868.371
24987,6194.6406
24988,6894.8623
24989,8243.142
24990,4144.6924
24991,7361.556
24992,6561.5728
24993,7101.9346
24994,3903.527
24995,5656.167
24996,5714.7266
24997,5548.4307
24998,6501.9585
24999,6526.574
