id,yield
21361,7509.609627299998
21362,7037.9996758000025
21363,6199.125477400001
21364,3738.5899115000025
21365,5453.244838100002
21366,6169.623464300003
21367,4991.827680599998
21368,5033.470768800002
21369,6709.746589199998
21370,5317.405306899999
21371,4657.182425299999
21372,5554.844482500002
21373,7051.285809500005
21374,8090.681233599997
21375,7601.238781099997
21376,4765.4598181
21377,5297.845275899995
21378,4248.957872099999
21379,6339.7152906
21380,5511.495167200001
21381,5522.2738099
21382,6540.3313622999995
21383,7515.028129199996
21384,3419.2079771999997
21385,3735.7912172
21386,8182.237290899997
21387,4251.0584749000045
21388,5716.703280699998
21389,3758.7983729000007
21390,6849.650370199998
21391,7321.372333399996
21392,6291.253285399999
21393,6817.005854
21394,4665.282256299998
21395,6667.766273200002
21396,7756.253371800004
21397,6941.282318499999
21398,6311.325642100002
21399,6473.495862000002
21400,8157.078910899998
21401,5518.352798600001
21402,6942.824758999996
21403,6965.373927700001
21404,4834.472409399999
21405,7396.772630500003
21406,4584.343327500002
21407,3263.7193701000033
21408,6300.1878313
21409,6522.701621900002
21410,4545.181776400003
21411,6248.116627699998
21412,8260.929960299996
21413,7794.707661100001
21414,4350.457629900004
21415,7459.1462968999995
21416,6004.683325599998
21417,7193.6161451
21418,4729.237240800001
21419,3810.267140199999
21420,7776.335733499996
21421,5563.079704099997
21422,5527.7785544
21423,7966.313534500003
21424,5030.889536399998
21425,4278.0347717
21426,4702.060168500001
21427,4664.730312999999
21428,3455.420446
21429,7246.340312400001
21430,6692.407363899995
21431,6829.7059691
21432,7589.553621399998
21433,7046.630414500004
21434,4761.876820199999
21435,7322.972073300001
21436,3946.5399951000004
21437,7277.037322200002
21438,3416.4255478
21439,6792.941235799998
21440,2585.8347185999983
21441,5453.057980699997
21442,3481.7026214
21443,6225.512314100001
21444,7359.903511500003
21445,7803.5657779
21446,7592.394750999998
21447,7427.175740199997
21448,6338.6693705
21449,5266.271310400002
21450,8382.1063841
21451,8182.526238499999
21452,7356.607070100003
21453,5296.805810200001
21454,7313.938574399999
21455,4970.633279500003
21456,6595.114931400003
21457,6810.944837000004
21458,4485.1759752
21459,8207.3754793
21460,6316.746495399998
21461,3890.806946299997
21462,6066.5378269
21463,7327.757491099998
21464,6750.820443899998
21465,7177.365745599998
21466,7262.390681899999
21467,5588.648071900001
21468,6596.629609199998
21469,3689.5506509000015
21470,7326.928632700001
21471,5542.7325284
21472,3996.8029496999966
21473,5008.774153899999
21474,7054.084142200003
21475,8337.273484699997
21476,5012.526340699997
21477,6455.620661600002
21478,4131.8960384
21479,7546.149628099997
21480,5654.953854200001
21481,5226.0087707
21482,3337.4352590999993
21483,6144.820741099999
21484,6592.422260800004
21485,5479.841715400003
21486,8206.657822499992
21487,6915.2677983999965
21488,4280.05439
21489,7478.887115299998
21490,4700.351249400001
21491,8228.899762699997
21492,4523.812209600002
21493,8284.424016199999
21494,3611.9630482999996
21495,7815.8177728
21496,7553.751627600004
21497,2590.391464099997
21498,6248.778304900001
21499,6887.173059300001
21500,7043.698869500003
21501,7661.1285809999945
21502,4265.0382088999995
21503,6936.769501300006
21504,6688.608056800004
21505,8010.457375199996
21506,6661.202694300001
21507,4220.0633768000025
21508,5854.137972399999
21509,7490.692943299999
21510,7341.187510200001
21511,8140.784591599991
21512,6090.182624499997
21513,5397.805393700004
21514,4306.921288500001
21515,5732.898002299999
21516,5805.920075300004
21517,6360.862587200001
21518,7641.062856400004
21519,5641.6992601
21520,5125.770671900003
21521,3320.7221381000027
21522,6566.806593500003
21523,6404.426385700005
21524,6514.691263599999
21525,4988.9824370000015
21526,8253.177565400001
21527,4813.308628900002
21528,7438.954301999997
21529,5586.573174700001
21530,6484.141407299999
21531,6067.880232600001
21532,7047.0544096
21533,5726.164732900003
21534,6388.972642000001
21535,7946.231953099999
21536,4984.841815700001
21537,7364.918108699994
21538,5497.299803399999
21539,3740.818388400001
21540,7989.244144900003
21541,5223.5598345
21542,4337.6783283
21543,4963.928797399998
21544,6716.736210499998
21545,5405.7115087
21546,5627.679247399999
21547,5068.744664399997
21548,7706.350001100006
21549,6472.570533299999
21550,6327.204779199999
21551,6429.893875700001
21552,7425.430328799998
21553,4302.447646799999
21554,7450.592139500001
21555,8167.5395444999995
21556,6122.520519600001
21557,4402.3535962000005
21558,4199.2170107
21559,6347.948203599996
21560,6233.905699800001
21561,5549.072394200002
21562,3281.3388932999997
21563,5909.074591599996
21564,4553.520897799996
21565,7379.001310799996
21566,6873.500008099999
21567,7315.368753599997
21568,6460.1596075
21569,4339.463978600001
21570,7505.205048000007
21571,6434.411180400002
21572,6085.407353900003
21573,4135.163515600003
21574,6114.088092700002
21575,5599.164401799999
21576,4744.833620099998
21577,6581.452289199997
21578,7448.968286299999
21579,6554.643755800001
21580,2908.6816191000007
21581,5791.823262
21582,4839.044141999998
21583,6008.097843700002
21584,6515.379584699995
21585,6577.447793899995
21586,6849.414037899998
21587,7254.0838834999995
21588,4231.493769599997
21589,7154.401734699999
21590,5574.6459952
21591,4025.7122156000005
21592,7436.797687799999
21593,4366.567460499999
21594,6865.254876199998
21595,4518.419538499998
21596,5344.467750300001
21597,5277.537447199995
21598,6510.4790839
21599,6554.237747699995
21600,5439.007088
21601,6629.153330899999
21602,7421.199893999999
21603,5606.921811699999
21604,5426.876909099998
21605,3326.9514681000014
21606,3786.8539236
21607,4774.910323000001
21608,5414.427555899997
21609,7344.613154899999
21610,5141.402495000001
21611,6010.8900613
21612,7663.112478299995
21613,8276.333122600001
21614,6269.379400300003
21615,7111.744523900003
21616,4198.925488499998
21617,6312.400616400002
21618,5640.7377406
21619,4572.387918100001
21620,6350.111678700001
21621,6924.760635600001
21622,6738.552434199996
21623,7382.3950118
21624,5482.803048000002
21625,4233.486991800004
21626,4336.976107700001
21627,6844.350636600002
21628,7406.294463099998
21629,5521.893273400001
21630,7159.781647299999
21631,4904.027751500001
21632,7418.317169399998
21633,5954.7054264000035
21634,6445.307756199997
21635,5558.5841420000015
21636,5920.516219800001
21637,7394.8294176
21638,6866.047476500005
21639,6661.667830999999
21640,7466.042897299996
21641,5846.7312544
21642,5699.820333000003
21643,6592.259107399997
21644,5168.060319700003
21645,7054.372311900003
21646,7478.195021300003
21647,3949.707913500001
21648,6668.097439200002
21649,6650.863639900006
21650,6598.342271199999
21651,5358.5711409000005
21652,5897.879777900004
21653,5866.859302399999
21654,4154.1593748000005
21655,4697.398354799998
21656,6377.152010300001
21657,6683.962390199999
21658,6297.083238799999
21659,4333.6622982
21660,7289.3125305999965
21661,4678.395414300002
21662,7474.046764400001
21663,6150.387074599999
21664,5822.023763
21665,6735.258132800002
21666,6277.820051
21667,7670.5767746
21668,3710.681229299999
21669,6993.850719099998
21670,3947.2281221000007
21671,5222.5627598
21672,3926.5581582
21673,5867.304518499999
21674,6825.5377448
21675,5540.7322231000035
21676,6168.907104299999
21677,5434.8285914
21678,7754.563647900004
21679,6788.653319599998
21680,3700.8053897
21681,3665.332533500001
21682,6433.237215700003
21683,7310.550839599997
21684,4106.658545200001
21685,6546.8691923
21686,6644.6444024
21687,5619.7202724
21688,3512.0803419000003
21689,7338.407623200001
21690,6972.578718400002
21691,6754.398518400002
21692,4248.289684299998
21693,5986.052479500001
21694,6710.069417000002
21695,4471.464220799999
21696,7447.077100399999
21697,5415.724287600003
21698,5869.999212200001
21699,6179.160481000002
21700,5514.063607400003
21701,8050.713366199995
21702,3378.1148613000005
21703,5678.106911500001
21704,6309.782986199996
21705,5985.275476999999
21706,8496.799956000004
21707,6251.772682900001
21708,6131.197818900005
21709,5344.287798599998
21710,6817.920474900004
21711,7514.6620987000015
21712,7330.4454993
21713,7358.2601676999975
21714,6203.222541000001
21715,6857.3535987999985
21716,6560.4643004000045
21717,4651.950732200002
21718,5622.917543800004
21719,5566.566639699999
21720,6932.024562499998
21721,6589.165217500002
21722,6872.061779300001
21723,4843.711774499997
21724,5752.541218099998
21725,4417.5537171999995
21726,6134.692483399999
21727,6649.7608748
21728,7551.2375622
21729,5776.766229500002
21730,7404.336838300002
21731,4636.7379395
21732,8100.227977399994
21733,7509.487987900003
21734,5220.550820499998
21735,5569.558046800001
21736,5567.550168200001
21737,5124.471000000001
21738,6849.4736992000035
21739,5628.043959200001
21740,8368.506652000004
21741,4209.539269900002
21742,6145.859823899999
21743,2640.037418899999
21744,5389.762223299996
21745,3650.590380200001
21746,6583.5088351
21747,6562.0603573000035
21748,5608.6919664
21749,5506.535845500001
21750,6141.839583099999
21751,8466.310450500001
21752,6580.0676157
21753,6454.174372
21754,4658.7236300999975
21755,6373.457246499998
21756,7504.946638899997
21757,6602.462840499999
21758,4726.414798800003
21759,4585.556831299998
21760,6459.825414200005
21761,8377.096711600001
21762,6899.400097799998
21763,6786.6115390999985
21764,5477.717814899998
21765,7545.806808999998
21766,4700.5233817000035
21767,7708.436662299995
21768,5461.8923859
21769,7245.941905000002
21770,5628.439935200006
21771,7293.816420400003
21772,7357.4072541000005
21773,5342.2653304000005
21774,5598.4761874000005
21775,7412.350837300002
21776,5609.005392700002
21777,7221.134226000002
21778,3396.3203554999996
21779,5794.7948627
21780,5649.806393600002
21781,4818.158083
21782,5646.545351100001
21783,5765.019957400001
21784,5601.773728399999
21785,5408.0892932000015
21786,7661.377018299997
21787,5435.119724300001
21788,5636.294714599998
21789,5374.3413728000005
21790,7421.531561699999
21791,4985.432279899998
21792,7245.356707899999
21793,4089.2988698999984
21794,7422.140469199999
21795,6590.909937800003
21796,3976.371569100002
21797,6283.136807299996
21798,5266.078688999999
21799,5540.3374011000005
21800,7277.690342999994
21801,6454.380664299995
21802,7196.7668176
21803,7364.541789699995
21804,3971.599862500001
21805,7483.079433399994
21806,7393.899717000001
21807,4834.621315999998
21808,7712.336331700005
21809,5744.8403370999995
21810,6667.0762294000015
21811,7814.553666899997
21812,7495.216550399999
21813,6404.814116000002
21814,5383.345140199999
21815,6543.241228600003
21816,5624.248718599996
21817,6213.999503299999
21818,5048.421576699999
21819,5876.856996000001
21820,7453.513137600001
21821,6972.3948692
21822,6604.042264599996
21823,5244.497436399999
21824,6401.385162300001
21825,4745.6037872000015
21826,5039.563826599999
21827,7521.417372999998
21828,4952.070562700003
21829,4781.816387199997
21830,6138.931313600004
21831,5785.510946900002
21832,6551.565649500003
21833,6273.133600099998
21834,7698.6653802
21835,6410.8950804000015
21836,3940.0069274000034
21837,6616.6625554
21838,4552.662333600003
21839,5984.521319600004
21840,5482.619448999999
21841,6539.8752996
21842,7548.469490899995
21843,6823.684578600001
21844,7704.1933162000005
21845,6209.019694800005
21846,8418.307403900004
21847,7454.890947099997
21848,7821.5996036000015
21849,7217.685394499996
21850,6661.223437400002
21851,4644.514988300002
21852,7287.0638743
21853,6853.5272301
21854,3728.3566803
21855,5651.053904000003
21856,5577.3486742000005
21857,7182.2137512
21858,3026.3224060000007
21859,7472.991149999994
21860,6567.658039600001
21861,7662.2727749999995
21862,5983.8828391
21863,3736.5952931
21864,7297.078999500001
21865,4872.654579700001
21866,5412.119437899998
21867,5037.980398899999
21868,7302.8367660999975
21869,5934.2157342
21870,3842.901321100001
21871,6465.909081400001
21872,7860.1548155
21873,4215.053564000001
21874,5485.326049800005
21875,5359.346062599999
21876,5350.203949
21877,6475.490509899999
21878,4620.016045800003
21879,5631.363226499999
21880,6760.406297099997
21881,3591.4414080000006
21882,6607.889884499999
21883,4800.678388500003
21884,3731.160498800001
21885,4349.1128014000005
21886,7229.223687199999
21887,4426.199530500003
21888,7641.856554799995
21889,3965.5890549999976
21890,4652.196603400003
21891,7856.182705699999
21892,7345.109096200001
21893,3678.743230800003
21894,7210.880525999997
21895,6966.2699994999975
21896,4241.016949399999
21897,6358.584455399999
21898,4569.056964000004
21899,6914.2583965999975
21900,4288.097681899999
21901,6715.682810299998
21902,5809.757489700002
21903,7347.828513699998
21904,5424.228398999999
21905,4546.043370699999
21906,5693.109417600004
21907,3154.128218600002
21908,7358.573452099997
21909,6122.853361500002
21910,5580.4776808000015
21911,6932.391318499999
21912,7457.9536495999955
21913,4670.394141899997
21914,4796.6594491000005
21915,8171.8495297
21916,6193.6188023
21917,5283.930481800002
21918,5019.596755600001
21919,6557.8479695
21920,7529.398620200005
21921,7151.273385600001
21922,5549.235818200001
21923,5560.6936620000015
21924,5913.032891000001
21925,6433.583958800001
21926,7515.408439000003
21927,5909.0525866000025
21928,5649.433780400001
21929,7727.9051878
21930,6841.909714299995
21931,4601.535062700002
21932,3232.5858947999996
21933,3781.199772999998
21934,4868.397546600003
21935,7567.018329199997
21936,6028.681904500002
21937,6209.073331399999
21938,5728.638168200001
21939,5428.1326394000025
21940,7745.332073600002
21941,5441.216721000002
21942,5877.9954216
21943,5796.156166400001
21944,4452.5156287
21945,6542.8892006999995
21946,7370.3819972
21947,6611.496335400001
21948,3487.6499549999985
21949,6757.623318199994
21950,8331.269482300004
21951,4098.937862099998
21952,7149.446169700002
21953,7442.610312499997
21954,6552.816540200001
21955,6480.9389699
21956,4423.757856000003
21957,6383.4044307
21958,7344.055512100001
21959,4873.084628600002
21960,5123.7936094
21961,5634.3762962
21962,6579.930769300001
21963,8230.219646199994
21964,6449.8880871
21965,7397.061132899997
21966,7819.5031278000015
21967,3861.1519107999998
21968,8057.416386100002
21969,7364.490994399999
21970,5313.237963399999
21971,8356.885300700002
21972,6936.7399277999975
21973,8274.917715600004
21974,5548.539777300005
21975,5641.6201995
21976,7891.848553999996
21977,5144.946714700002
21978,6993.645732799997
21979,7359.205107000003
21980,7016.389999000003
21981,6640.291352400003
21982,6674.536504399999
21983,5118.664695600001
21984,6717.506752200005
21985,6725.198279199998
21986,7340.913892099999
21987,4217.748568200002
21988,6776.664662000001
21989,6387.3740987
21990,7391.3624064999985
21991,7304.990801599999
21992,6587.114921199999
21993,7897.025883600003
21994,6953.230303299997
21995,7038.172062400001
21996,5311.462039799999
21997,7420.323074200004
21998,7373.515063600003
21999,5680.213409599999
22000,3416.7258144000016
22001,7366.913422299995
22002,6881.783306200003
22003,6001.247073600001
22004,6307.080909900001
22005,7119.4866110999965
22006,3402.1761683
22007,7283.198886400004
22008,4632.853667300003
